target,prediction
134.0,127.22618318315673
195.0,199.82508139102015
203.0,200.86260889534955
200.0,199.299910340603
183.0,167.508332343825
201.0,199.299910340603
213.0,211.12287618934224
224.0,226.05672169336094
193.0,192.00500500988943
207.0,210.1249336694176
234.0,226.78752895553487
193.0,192.00500500988943
222.0,224.49811138287288
211.0,212.53235580494993
234.0,226.78752895553487
146.0,145.35985193784202
209.0,211.12287618934224
203.0,200.86260889534955
214.0,212.53235580494993
208.0,209.5943590443193
105.0,106.99854822919706
208.0,209.5943590443193
241.0,239.14015721700568
209.0,211.12287618934224
179.0,168.20068219909848
197.0,198.29656424599722
197.0,199.82508139102015
211.0,211.12287618934224
214.0,212.53235580494993
223.0,225.5773009857896
144.0,145.9533502920364
195.0,199.82508139102015
195.0,197.15332494356474
200.0,199.299910340603
203.0,199.7947894222382
132.0,145.9533502920364
197.0,199.82508139102015
211.0,212.53235580494993
193.0,192.00500500988943
203.0,199.7947894222382
197.0,199.82508139102015
218.0,214.0298747191087
218.0,214.0298747191087
154.0,158.7887889030264
187.0,189.3655928026368
221.0,224.49811138287288
193.0,192.00500500988943
165.0,165.51194065140456
123.0,127.29054395104701
197.0,199.82508139102015
135.0,127.22618318315673
154.0,158.7887889030264
162.0,151.06923945259672
115.0,142.95246600151555
211.0,212.53235580494993
214.0,212.53235580494993
201.0,199.299910340603
192.0,192.00500500988943
218.0,214.0298747191087
209.0,211.12287618934224
284.0,280.2404119726609
216.0,211.12287618934224
218.0,214.0298747191087
224.0,226.05672169336094
175.0,167.3124692228029
200.0,199.299910340603
187.0,189.3655928026368
203.0,200.86260889534955
240.0,226.05672169336094
238.0,239.14015721700568
214.0,212.53235580494993
210.0,211.12287618934224
216.0,211.12287618934224
203.0,199.7947894222382
197.0,198.29656424599722
193.0,192.00500500988943
95.0,106.99854822919706
133.0,145.9533502920364
198.0,198.75726191790878
205.0,199.7947894222382
108.0,125.03072540841943
203.0,200.86260889534955
214.0,212.53235580494993
226.0,226.05672169336094
232.0,226.78752895553487
240.0,226.05672169336094
190.0,189.3655928026368
203.0,200.86260889534955
209.0,211.12287618934224
209.0,211.12287618934224
209.0,211.12287618934224
187.0,189.3655928026368
210.0,212.53235580494993
246.0,239.14015721700568
141.0,145.9533502920364
232.0,226.78752895553487
190.0,189.3655928026368
209.0,211.12287618934224
203.0,199.7947894222382
209.0,211.12287618934224
211.0,212.53235580494993
241.0,239.14015721700568
195.0,197.15332494356474
221.0,224.49811138287288
114.0,106.99854822919706
192.0,192.00500500988943
193.0,192.00500500988943
211.0,212.53235580494993
209.0,211.12287618934224
222.0,224.49811138287288
213.0,212.53235580494993
272.0,276.2373560653757
149.0,148.6875531118058
211.0,212.53235580494993
208.0,211.12287618934224
169.0,151.2651025736188
136.0,145.9533502920364
