target,prediction
134.0,132.3942982938542
195.0,195.72867701396092
203.0,203.99439544668076
200.0,199.65481609000432
183.0,169.99641414709393
201.0,199.46986393154606
213.0,213.7476362363734
224.0,226.1797434656792
193.0,192.90668700074787
207.0,207.4744407629068
234.0,236.92391581804566
193.0,193.56220523402294
222.0,221.3985668735409
211.0,213.47913382675438
234.0,236.92391581804566
146.0,135.11756777840367
209.0,211.0394305146391
203.0,203.09075632398108
214.0,215.73759779374683
208.0,209.33404364919198
105.0,98.83755275591426
208.0,208.8844204460149
241.0,241.0156917526728
209.0,210.97997660141468
179.0,177.1321311072905
197.0,195.74222180264906
197.0,197.18296295725304
211.0,211.4657980019597
214.0,215.37472569242965
223.0,218.3421827684307
144.0,144.38402080227374
195.0,195.99310652443177
195.0,195.4511407387591
200.0,201.5705962764063
203.0,203.4335759215372
132.0,130.20457234708903
197.0,198.03542216665673
211.0,213.47913382675438
193.0,193.7434544483318
203.0,203.25244976501745
197.0,197.48891554641796
218.0,218.24347933299651
218.0,217.72677014093958
154.0,153.17756287312181
187.0,186.5949599183494
221.0,223.17896111512573
193.0,193.56220523402294
165.0,160.19776198364173
123.0,128.3408049138024
197.0,197.42787735121385
135.0,135.530453765451
154.0,150.82174668190072
162.0,135.39301593677502
115.0,160.19776198364173
211.0,212.91539530156004
214.0,216.57599616913322
201.0,199.57319096617388
192.0,192.3861616798767
218.0,217.62079992809817
209.0,210.75907416269794
284.0,286.5207597828365
216.0,217.76826158470354
218.0,218.17154792515092
224.0,226.1797434656792
175.0,169.97473924307386
200.0,199.9038574277218
187.0,186.74990970667142
203.0,202.73459175552858
240.0,239.90696715404565
238.0,241.28194009478005
214.0,215.877460685111
210.0,209.2881087842525
216.0,216.55416157145086
203.0,203.44939028773447
197.0,196.2845048492302
193.0,193.7434544483318
95.0,94.46301551520364
133.0,141.98881365655552
198.0,198.22102542794414
205.0,202.49119259836309
108.0,120.74105297152813
203.0,202.4227170897112
214.0,216.915623308658
226.0,228.15941447373993
232.0,233.99129535030158
240.0,239.8741452335797
190.0,188.5626077608476
203.0,202.70630174038033
209.0,210.84714856171433
209.0,208.6114326618699
209.0,210.7758548156639
187.0,186.7619197892066
210.0,208.20467650488513
246.0,245.11946591464528
141.0,138.60908750974744
232.0,234.4148069687889
